ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10583,0.7697253996977592,0.38148779370596464,0.18068386157058228,0.14006248569676785,0.29434259236856863,0.8284963934200789,0.1146272427364303,0.609170902829524,0.20935366657626256,0.29543282037885205,0.2708619638615552,0.15605958508371026,0.1685059026644924,0.09255162209281559,0.1297627637285307,0.2267075646562507,0.013996726509169319,0.26200243164897535,0.22334834658942881,0.0996760714950753,0.17491794126461188,0.6270157329340005,0.14638559599818862,0.18687065044013834
10584,0.27489096930961987,0.18570621699471923,0.1416146653413422,0.4502900228958609,0.3026438921218449,0.5475195321308852,0.3238170873887659,0.7677672129569437,0.1573564924488745,0.14541206028438233,0.21796106848671457,0.15072759552727127,0.1910285484269119,0.23492940999216325,0.20391163543948115,0.18261922358516727,0.013728594226087852,0.4161596560069333,0.22266357772195094,0.06460238245699736,0.13257391999037177,0.3115595714114664,0.13362383217784,0.07325661796865837
10586,0.21545891537148612,0.2616478661125625,0.17193493749196162,0.15704511718662253,0.49579729981372594,0.38054508087608135,0.04792979672481736,0.6381591049848687,0.2953150656472215,0.22033945210172245,0.28031317225282876,0.07360724759487325,0.24004081074636693,0.13751396557313214,0.15646407925345557,0.43202581849732324,0.01231624657699011,0.5853289971255817,0.25592466537707803,0.06388628078837595,0.0861211906324847,0.5645016317307595,0.08310073367170998,0.08405848484294443
10587,0.48236309924845683,0.47265007905146933,0.192484305030515,0.09888202076273708,0.5357607963980572,0.22780447904725082,0.09932724445513143,0.22290254867430195,0.22693342645845968,0.26251378141984905,0.08642297134579731,0.10016504619436062,0.7355057590512522,0.10384197202687914,0.09446314668548533,0.3055485549031076,0.012835166278293068,0.244117696855793,0.5108147739046146,0.10228805644332456,0.1183683353289062,0.4855448617643086,0.15644445186862968,0.10296703980052753
10588,0.18630219911831822,0.18802855452571327,0.14388286476409007,0.08324608403766923,0.7963580922158221,0.3083956891059445,0.07759871042617925,0.42379981966663954,0.2722387564114134,0.23291784813575184,0.14468732273063303,0.07385441940851688,0.19793501763726354,0.2109972438269148,0.13283226732676492,0.24891594310534498,0.013065626237194174,0.434476408836342,0.14139144285563585,0.10079472667002093,0.21267234936865845,0.3269873657606601,0.09580780527139965,0.09872306732939468
10592,0.4307542770649391,0.12749938670357194,0.07454891413388913,0.11052766114141496,0.5364040545718558,0.7861967114268655,0.050445284815991163,0.5258257216009119,0.11233920635546325,0.19172297987014758,0.27633922224209306,0.10765366005396662,0.23703446183547452,0.09669604086668403,0.16119581887022413,0.3539096720548011,0.013060043823325535,0.42817507333004157,0.10406002685659797,0.04574006710757329,0.08390373749267922,0.7042755212503773,0.08199300124572978,0.15045628994059718
10594,0.6775564257613039,0.5114401860837305,0.06305217286196982,0.15131470170004616,0.18109342006861998,0.6868023291354263,0.0809996807658655,0.3074388266226761,0.11105807737056829,0.1868253456970147,0.24896087518167218,0.2289686610519454,0.4625139289976405,0.05497633258883225,0.1351786913155302,0.8957392241441752,0.012973145411006219,0.3605340975433044,0.3838202692952845,0.04922397302541906,0.08391567321085883,0.8755653925172255,0.37960493938343104,0.18225262722254473
10595,0.1392536419535735,0.1565350983609164,0.11635053528141617,0.11914399350427608,0.5311158611237534,0.28897185287028593,0.039035173913683385,0.6826570045229123,0.25646755130043847,0.2538950086691544,0.3533930695279595,0.08737103301424648,0.28957058761349636,0.16218180023800136,0.17940007204311692,0.33701265367789146,0.011011987492494097,0.797559487096673,0.21783866001286023,0.05703777951911113,0.09018781860137032,0.43873367640559857,0.08335035837311004,0.07391162770784619
10596,0.8937892520279819,0.44236988546940015,0.0873191694198145,0.08596931968365315,0.3807359698798114,0.7364466495014669,0.07835308368113525,0.22898701276342498,0.09492994266862127,0.24829745518895932,0.20707710302730187,0.11276709219999702,0.4793392091682112,0.07816730546585676,0.11225136668089801,0.47527182541898116,0.01445653293515013,0.1946379157650421,0.46565846127918753,0.038248896536569134,0.07757126753509563,0.9070222118616925,0.11160319176395381,0.14741212642841606
10599,0.43704281968676295,0.5776885051891956,0.09153155330576178,0.2660108031109955,0.15695275731233418,0.3025303972356961,0.09071385673822319,0.7865456127359856,0.20520096600542265,0.146730463353851,0.12983887750555195,0.48349951764167465,0.11303058054274569,0.0952836994785379,0.11086785940331305,0.2405628072743152,0.014663414291021495,0.4722449484357659,0.20148813317913397,0.07831516941371433,0.17092106083989694,0.3793483449748716,0.5816918879893455,0.9662388983798752
10602,0.173053146002594,0.3716221557041544,0.39169260161669195,0.13645212455325634,0.7332272024086812,0.17158612076591193,0.10507912867952289,0.27890835255783647,0.789005205352345,0.5781556099498983,0.08698493743516447,0.09546303893487602,0.5580191705712858,0.23672591213589858,0.38688189439175874,0.22698256179892404,0.015117292087683289,0.3332370776842017,0.34918638419476805,0.11429175664469987,0.11645679675639053,0.2411247664034609,0.0853695730278614,0.11756318988654405
10604,0.7389442653819119,0.7312844151113649,0.18767689050198355,0.21697540578444138,0.16529058745158176,0.6108952529017089,0.08209022163621357,0.5426056018092376,0.30678779566581316,0.26524085735263214,0.28670788413688825,0.21384433336331982,0.36444462912059833,0.05395311701811934,0.10098912374472191,0.4080179556217145,0.01331549960104465,0.17794368618907802,0.562514122553427,0.06957970627349258,0.09692406736567073,0.7414864436659958,0.41414005358163164,0.15185017615324503
10610,0.3491017099769979,0.1434708471364459,0.08415037248785263,0.21285862858483504,0.24001784076176866,0.7323994191328733,0.11493549047005411,0.5059086745197464,0.1429628200161569,0.26014342760626447,0.21710237959065634,0.13274110624419888,0.6872785315230047,0.10583750274293086,0.09379084218844916,0.6762850098521775,0.016307151079260566,0.18196685530083356,0.1952444086449778,0.06896081741891148,0.12268274009807507,0.7031308577639218,0.08960596938696173,0.1371392875863241
10615,0.21830306991624132,0.48887497703341565,0.20448585303648711,0.10943815764248262,0.3233456060090728,0.14680082070826445,0.04847661586519962,0.4865573276733464,0.5243545284463508,0.7569603119693319,0.11129302500510276,0.1282648915977896,0.8201368692392871,0.07508441913741419,0.1401540754685441,0.5210628933036768,0.015296545630954719,0.4370332394735193,0.22977635489950832,0.05536827394947129,0.08778860957744936,0.4085074551370081,0.07806472099036055,0.2149617916625873
10616,0.1259731934810478,0.13460881111094508,0.07109602614953703,0.18217213126422505,0.7697503896644252,0.16551822989909937,0.24555285711485533,0.5177300107530974,0.15758590504555473,0.24216413859035874,0.04793839924816622,0.09484675573645485,0.20654315034634682,0.2720881050032377,0.0663025941672727,0.16359386220237204,0.01639190872527469,0.5229672413394582,0.13945944007902905,0.05843773795819267,0.268993388761409,0.17980476067618167,0.07860060138616091,0.04914675456293702
10617,0.21839300809339163,0.38305097391731835,0.14677834416102992,0.13470183155750992,0.8103923409736429,0.2948710933391298,0.0877187166969707,0.592222070147409,0.5769840307023777,0.2830613526511453,0.08313704337834887,0.13560168253228003,0.13603072604094854,0.15461703348870848,0.1739369289095968,0.17618407625449842,0.015799920556227486,0.4799183297861842,0.16065579332307664,0.0625532307004792,0.16346890971727138,0.23813143225617375,0.207130673741287,0.15068201522194083
10622,0.4047796952637205,0.4553097661843283,0.22632003411899326,0.0785345844618487,0.2996135534024366,0.2580381341908171,0.11528619962253299,0.2890589728221844,0.27801688842485894,0.4575039944997904,0.16499942078952692,0.11890625708741069,0.6296706460123862,0.09297808741965174,0.12796669899397667,0.4591751004906255,0.013750260224781407,0.32824732480011826,0.6189858132424091,0.08960116279750995,0.11252190969454123,0.6105038639363609,0.14473794762135173,0.15037975017940858
10624,0.8331943367960642,0.3442535892779607,0.12901837267299607,0.14705494519813295,0.49719552383963955,0.9016195278804737,0.05133598616386614,0.5160157086266014,0.16111460277466627,0.15561215595820538,0.2507042284502787,0.11926578087380907,0.16126959606914706,0.09698454646027668,0.11566812124212983,0.26793435559676454,0.012291650605213542,0.3032659323193367,0.21868941338093467,0.08672189342441367,0.06847030879910578,0.8212304497878651,0.11012245160519017,0.30364971304142097
10627,0.5399272114376718,0.34815059698739886,0.1768280954559365,0.09089235596151221,0.3872946354989276,0.3808519228368094,0.06364609295701676,0.4601358572587784,0.19206794541647987,0.5677310731411445,0.12079194390731335,0.11629856421223213,0.7703476782656652,0.11124224352085801,0.09639394802662796,0.3591273661440453,0.013778708075798975,0.3746720686806622,0.28713835675719407,0.05828000372426126,0.19116622671979133,0.5596134758899773,0.0825378379990978,0.09494355745092527
10630,0.42623868017474864,0.30779258064706494,0.12820181702625252,0.13259327768358967,0.4303795844114498,0.5208486446647422,0.07156362433398131,0.5868548891284292,0.18973812544549945,0.1644408687260511,0.32057408888771255,0.2052155412695382,0.18891378098753372,0.09478817273946283,0.2101565345293004,0.48658762343131884,0.01301922969569427,0.7121872990942536,0.15357767818005982,0.07140230795817053,0.07814234452636669,0.6840239755311018,0.33774666732183944,0.09925404120040691
10633,0.15129959238963833,0.17181130911284376,0.06171290951109354,0.12759912024271028,0.7052208674594325,0.24478167348790053,0.07785479842239261,0.7094110205022502,0.15374383952459036,0.18697032484167772,0.16217736725685114,0.12661303958330997,0.1124409511531249,0.18825568109504542,0.17423742357602431,0.18874162741784045,0.014781312487329706,0.8427372225121156,0.08979067205151553,0.04742684087127159,0.1298553490726086,0.2556058972234899,0.1618228034881411,0.08468239232546486
10634,0.15804213790818641,0.23209243537547122,0.12831717486210828,0.12456483956808563,0.5060290071310142,0.21376452045893338,0.08252191446556525,0.7289043057318265,0.22900995915102437,0.2569184319396881,0.17242837889112878,0.10062621846501166,0.22418028024357578,0.15108572185319563,0.1413825194054231,0.2687460251522953,0.015026408543934475,0.6988048700938241,0.17267386964820253,0.05626142463947515,0.14272012471957649,0.2951769068641884,0.11593209923989926,0.2678171552614499
10635,0.43734776464786684,0.4926016818295119,0.22734294220454365,0.176031689420648,0.3865088763079846,0.19016901039903214,0.19554124821815552,0.3577933249536628,0.346196378881555,0.4843735827936547,0.07909690316970382,0.15543213490225008,0.49642686668840746,0.1168642037475451,0.12263927207958483,0.3566798033014618,0.014563989036407909,0.31626874853041403,0.8487018251365768,0.0716443058093923,0.11109040884991885,0.47681427368960644,0.12992919947436313,0.08908221269720981
10636,0.2407804651637864,0.31268713814264193,0.23171423179602857,0.20144405140239618,0.36438549394861347,0.23550273133868105,0.0825120793743006,0.693061835022363,0.27975613518476,0.47392214178401554,0.20038259139893386,0.17260193447230493,0.2765652299711159,0.13539191443329887,0.14243727577269463,0.41161583855275324,0.012652150624383402,0.4296364732552556,0.2551629668967841,0.12836437940661977,0.13418816773085476,0.4008310782522336,0.14292302727358322,0.185556505896642
10642,0.09168215969285956,0.13399392013378303,0.0971978445224182,0.20149172297293785,0.5010413739727434,0.25155840477376784,0.19462184242629998,0.6271573139769899,0.162762843820758,0.1904575510022078,0.13792749396598492,0.13551601438201233,0.5022717406862455,0.15533258241631598,0.18101364413604917,0.46402033709940343,0.01783801288261868,0.47687598790769853,0.18867732320166047,0.07086195133144031,0.08392600774128246,0.37395093660268097,0.12469999565975003,0.09422980833268506
10646,0.11751095866114379,0.1852470362666882,0.1483030591937085,0.20464422214629246,0.5864408050513846,0.21497052391758228,0.1036257850539452,0.7120405605410274,0.22673730411567192,0.3187999875665508,0.10719227527668665,0.12175513876098412,0.18877059837057839,0.202454501957531,0.20088961036958317,0.310339025898345,0.015855128431995325,0.7221445292790623,0.2062130516395331,0.09704952016840929,0.1371426831717654,0.2619768047274006,0.13669488002574387,0.09221608786564621
10647,0.17868095852747787,0.1359922004996639,0.09808031573381744,0.19945902721913017,0.6846116975938374,0.39049119645058794,0.08577330955898539,0.683830306563138,0.16621427505539474,0.17967680311527245,0.1905625648555075,0.11418356911008765,0.1483405181809976,0.18759092584655185,0.21834727738378398,0.2901356184428688,0.013572923432992635,0.7020772030643735,0.13900271062198585,0.0857732246407951,0.110794578312294,0.3123839930920793,0.12123766115941355,0.10760918537551702
10648,0.26591764536868956,0.3109295368015884,0.14299817869615694,0.1630424157404781,0.2946376429771726,0.28431584691818185,0.18895891533695816,0.5494202842920014,0.16572921016976547,0.25530981058835994,0.20046533005707942,0.17647384354003193,0.35181390618722447,0.1725185503674961,0.15817463326088246,0.39982399125369855,0.015648876518542444,0.5880665997557584,0.23003716698363796,0.1282179619760992,0.11416054117019912,0.5303953767467285,0.26895481473909144,0.1416956569961571
10653,0.2724376266573309,0.4514072108333178,0.17162566728200562,0.10335789625244153,0.5630344475414608,0.2064259630444157,0.12816522933090685,0.38698830133823475,0.3948552654741953,0.7933808927224,0.06871519920105656,0.13239158837467466,0.6918794553240881,0.19626948062591237,0.2638835455430912,0.311818985987128,0.015887249592813003,0.24767010961047228,0.25184577008290426,0.05254251893561818,0.1395080233142053,0.3494970136447813,0.08120567159260404,0.06335378406581055
10655,0.1800635063830968,0.38188686588814774,0.3270460888520695,0.14146899713123004,0.46686815740829035,0.2520219023058743,0.06501032281992139,0.6334395237926232,0.5905798140057397,0.43930546814132,0.1475615352533047,0.11185161132387883,0.33727001198499634,0.12869845854659231,0.11870711664419899,0.28335541588702046,0.01290611540854071,0.46530119083483124,0.2688585549388078,0.052766382706258594,0.10333763852886324,0.3748419285505805,0.1327681795861493,0.10492031023177235
10659,0.2575122728611127,0.25345756608954817,0.13219200042720047,0.24750252323443692,0.6234048413650779,0.2816050872926782,0.12154255747503274,0.4916141957872153,0.2582319595049908,0.27980280664972734,0.1477357554880359,0.18844289707667414,0.17769881290938935,0.23837974559491792,0.31954025952846277,0.2981357477508463,0.014415515121349982,0.5791232861347166,0.16392892126482472,0.09140397644260247,0.14828430609033455,0.31161148245100073,0.32406861692970695,0.17745290898176191
10663,0.1536501538686573,0.14439862624626332,0.2479355428839885,0.7957211995714593,0.31772689964521644,0.1695616174658236,0.9913254960827399,0.21648955774612036,0.17203121422538226,0.17669435889315155,0.05533736795557283,0.47753563446069497,0.20097810348615902,0.5455830509794791,0.16432449902880844,0.17034984179305881,0.04297911284391013,0.22563742268323236,0.24034131987964577,0.11392818619131531,0.16548473214631876,0.139097340104237,0.15276903445066825,0.09177689879956989
10665,0.24768615574134473,0.5213033633432171,0.569163431691252,0.23316930167928207,0.7616285923076057,0.2595405366239449,0.07778162818777051,0.4069828401336423,0.7556508621616076,0.5859081768303266,0.10537955534102555,0.12821710360455207,0.18756074133329143,0.18405432489662224,0.5452945959976362,0.1541191198091355,0.011964397094299388,0.6979413793721635,0.22314053202966422,0.09682492164078571,0.16242872669498987,0.1987111698078376,0.1166327107228879,0.13947237936512527
10671,0.23872120675930264,0.3107372260221065,0.27024396295076575,0.1791292780151974,0.49217162569865364,0.4802898153528807,0.13683237400587156,0.6544342198850778,0.5976652644191094,0.3173616473233784,0.11813871456194351,0.1313214607941763,0.25274545213823346,0.15563401310456537,0.15598527272593712,0.21450443616620726,0.0135619187232659,0.3940879420911372,0.155418508092917,0.051633095348634556,0.12719004257036975,0.36433698703135176,0.1001807797755845,0.12349501946948561
10673,0.20053281816875104,0.3340645071139217,0.16631511024219975,0.17929403699114183,0.6818142398943486,0.2714765647008591,0.10118524995742713,0.6008705443751083,0.307126003728043,0.30962598013675796,0.12807064793888456,0.08542890812182656,0.14810487648342774,0.20592501003413075,0.26129328210269115,0.13893917719520263,0.014051647593233161,0.6788806639300433,0.12317588769266974,0.07584950575612423,0.1697409120373029,0.22860433941454336,0.12031908569550778,0.1121468025834688
10674,0.1937102540027077,0.1823673256498125,0.09411998644672127,0.30291462399283087,0.5506696975644698,0.159110342609599,0.13689165394473085,0.7542796851994786,0.3109497365442745,0.17192267732540675,0.1285378699568594,0.11799730920369682,0.0706518500963059,0.2737034524633104,0.11078279448572674,0.157726540457591,0.01608459193973259,0.8016616107622812,0.13206978455089988,0.05684171993069841,0.9195806272296426,0.1320030624364316,0.12670208517628867,0.10133441551724809
10675,0.30006160416384803,0.19611108173402525,0.12241062210975791,0.0960986146337969,0.48909835948871283,0.35294894432621815,0.05867446704251973,0.5229902928811704,0.23070207473877596,0.3067666681569666,0.23968116171991222,0.09931462336362101,0.39478706806272396,0.14722485572792535,0.09820681092174569,0.2899893336411016,0.012006601418144304,0.4679022614772744,0.20328002900639838,0.06763883389515486,0.11015837042303855,0.5163775021650416,0.10866448747714731,0.07917099269497058
10676,0.43762549239824594,0.29554643555969906,0.08347652473890461,0.12409701115258295,0.3240284666913067,0.5245950322536034,0.0725659096429533,0.6036739507189952,0.19007414764911618,0.1240933771379862,0.3047302874620099,0.22415497385811972,0.2634366363534582,0.07340756076797533,0.1440429908260501,0.1958372791766936,0.012668563862460775,0.28944675400191183,0.17689773165991926,0.0756132784745271,0.16085941091927078,0.5493131228876866,0.34984561489036753,0.6478267393739653
10677,0.18971768680247084,0.20011016673757726,0.104562310261805,0.1363699048661441,0.4056756585507325,0.41284409311776943,0.21495535117455652,0.2722282745331007,0.15496023117530883,0.24061448002707225,0.08559004224774218,0.10707434732844198,0.8236335178981901,0.16328715620144513,0.13552350582287181,0.6834235269495758,0.015464720836730356,0.19565196520884404,0.3082289807146701,0.05543320191940553,0.13679496223736243,0.6873601776109658,0.08394991058159676,0.06696944405880934
10681,0.38335568032078354,0.3538477510480745,0.2070401030882145,0.15858211102795072,0.503812949311276,0.2905287402514681,0.0613119328716685,0.6704133989778546,0.4290713800212634,0.31173840910621003,0.10250547344079503,0.22498114495110313,0.1948740699231745,0.13867869858747653,0.19655259192086733,0.23826332002345887,0.012895441792718402,0.50101484046059,0.15219390702453559,0.08340449209029314,0.15061264841774583,0.30944650610059143,0.21057066258416807,0.22415770525178844
10683,0.17296860338127515,0.24240165196908248,0.18346832509625857,0.9488758268948203,0.3320636477735271,0.1875226766987243,0.37967455231820874,0.7355572573971904,0.39350736613809356,0.30308470109545055,0.11397253066782159,0.5717976903230015,0.19341704227897963,0.5104645508395612,0.3016564535618796,0.1298475890153455,0.028989723929393904,0.5170651733350075,0.09867905615706779,0.07028599267864412,0.3361756633874334,0.16484491078525457,0.23408515913383654,0.1547462776429525
10684,0.1480235931720492,0.2075843831767744,0.08312465856768934,0.3132375914156988,0.4234160739222326,0.2051199959667321,0.07216092403086997,0.8042480185632526,0.3581208660111919,0.23776850500595403,0.09344182245933164,0.13662773665162348,0.29448964240288833,0.1353275609471936,0.13476624528728612,0.27184823989230195,0.013336524376540579,0.5583506135622223,0.2984016661831004,0.038336521051116,0.31430320333146655,0.32252670831260577,0.09512034965913205,0.10078428298164581
10688,0.4708513622728768,0.6208626051778081,0.21124107678638118,0.2754798521319327,0.31570092483237017,0.18878208628552764,0.23769719623047902,0.44059220289026,0.2513292829331854,0.2522479180762906,0.08693467512526448,0.21566119338853842,0.262769258195075,0.1665357913656809,0.1442295598396346,0.20680328800956282,0.016366662673469274,0.47032727505542615,0.2704310956708354,0.11456133428598676,0.1157023707245384,0.2232074693624404,0.21638107442180998,0.18223866580534528
10689,0.4268923340802716,0.29915756683484024,0.15428670801887004,0.25318410302315947,0.34228154051300724,0.425263254667368,0.22944274713816687,0.5682897544146834,0.19265815630019748,0.2760334941930769,0.11357342126894647,0.24309582426586562,0.3766680525780553,0.19276992428476566,0.14218764719954313,0.3442686358045679,0.01569397367852949,0.3611488507063974,0.20580999098830435,0.09436903954137811,0.11102181266499077,0.45894250960956295,0.4581600045353581,0.12511284477422763
10699,0.6346881884521747,0.48506772434712786,0.18233448126067855,0.09948894391315562,0.45393848703263806,0.5829345727198876,0.08301293299822385,0.4816860598440998,0.22197308112201727,0.36818099237674673,0.21107569635002177,0.15722419964711254,0.2432135428038497,0.11328550209359747,0.13151852371900793,0.4432683633759233,0.014225122887102173,0.4441030478275691,0.38238832279658563,0.058225083796885485,0.0776963107064173,0.6273433454839349,0.15483860006447847,0.1738687516344902
10701,0.5877597435884484,0.1550699545653658,0.08007619141791544,0.2690422418601654,0.3646088579230888,0.8752936415366142,0.13763130301387658,0.5085028289376933,0.1247025895416544,0.11062264734127945,0.4160501232017677,0.16671675920306112,0.2778503463866625,0.19979269512877307,0.094836826041058,0.4219279078003444,0.014323847386370915,0.2688283497292827,0.19496736578523302,0.07840000035760816,0.11802596601420368,0.7849605240687086,0.11041557969263242,0.13391681804005742
10702,0.2029534684822397,0.13502621513020738,0.07681495217755478,0.210011947438185,0.3065920717241402,0.45822015649139236,0.1267950670185564,0.7057086894335712,0.15640780067827434,0.22145777774329176,0.3184411691380112,0.14643737402936235,0.29460824066879965,0.10819202199200809,0.12163061885787155,0.511680814533932,0.01527793587751301,0.580783293121714,0.17019365495967448,0.05813201743831576,0.13345576139450605,0.6288896483409336,0.11330175912090644,0.10455031478778352
10703,0.43220884439258794,0.20559151245941998,0.08358545680369038,0.12352597695234188,0.6085180130661245,0.7089608216160544,0.06355699833255687,0.5045718947062301,0.1351682800339269,0.2607366469656204,0.18838196282478115,0.10366733466489744,0.445288151797822,0.10563318354154524,0.11457792816378422,0.2490772921897079,0.013636920099444354,0.40372617432525304,0.18438960788368736,0.05892250226678203,0.25018352331960514,0.5512777097977801,0.08463198485393027,0.24598213362359203
10704,0.5784028115024008,0.26370208154990926,0.08914871634265026,0.14223654045934492,0.48672931012864085,0.6987506574593136,0.10815908297344914,0.5286347204416272,0.17193273647686994,0.18755921305217824,0.19610249612876385,0.15583278015939364,0.16297515554572675,0.11025434933558806,0.11917704922293357,0.5197830827424952,0.01491787893150813,0.43207244965665215,0.20395775033178956,0.063821116111098,0.22082800903142713,0.696820510203503,0.14325559618765707,0.10058793080396587
10705,0.3794716969512742,0.6107411530215704,0.30391171667806394,0.11974532453558599,0.40017048548174605,0.21705444837802867,0.11298126358279717,0.30280484057222634,0.357721058278603,0.49175456099275766,0.11939928540409728,0.2289107630355876,0.613910622586556,0.11487901846795945,0.22104098460595825,0.3513584760808772,0.0128219860452563,0.3929434520898554,0.7360687532397195,0.09980468377380275,0.08706325703650945,0.46023103966229717,0.2788725994600558,0.14173321668685046
10706,0.16723116109352848,0.1430688998778575,0.06440415772149098,0.2638988615140432,0.3494115444008162,0.3798815979954598,0.05711628020832967,0.7378097667323241,0.10334143014982669,0.26702343651210364,0.19184789283657516,0.08094109709655713,0.41458679875530435,0.13425973138745184,0.10868822550910598,0.5924388076341356,0.014214754272361043,0.4749307910948331,0.5002425364748472,0.04076864445994721,0.15225244776008615,0.6286059976445517,0.0799657109439348,0.09767235070933725
10716,0.157548788393787,0.2528986765290205,0.1497388208548619,0.17306666019952352,0.5282971922222198,0.25819980462705605,0.20472684585047593,0.6014588127967181,0.20087980364810293,0.2809760464739678,0.11650733269124713,0.21230529615191543,0.35870458488484097,0.1732238354156546,0.1838936937957302,0.2893034583118256,0.018773073234356157,0.5046284058339799,0.18557596521935163,0.12408978335369251,0.11793897948769964,0.3246575965851665,0.1308206126600748,0.08547580741168272
10720,0.2805931143537503,0.17120442348688697,0.09095557330595143,0.13075826240886057,0.2485769125508624,0.377219608611161,0.06868111020762686,0.7070443174176858,0.1598339837431726,0.43030736226907645,0.31775764379490407,0.0906490283880328,0.5811301079874379,0.10995605059310545,0.10240560014570259,0.41900923395122447,0.013385744399453468,0.40683227160473173,0.1820256606175758,0.052666947828632155,0.08733182602028182,0.5842057011237732,0.07684148368843052,0.19021457618675774
10722,0.6173465905613149,0.2626334501310086,0.07874397760006847,0.4561635705480061,0.18317684456147845,0.6215005741525319,0.3504357002903743,0.6438637283082147,0.09398727427526152,0.1292343518496864,0.22196594637603775,0.7112709017852076,0.11543370104920088,0.08568266894342783,0.10989678767269036,0.5061711815895104,0.016498753359526764,0.17707352931925632,0.2819618046957688,0.06414257030676641,0.1164743828889865,0.7477395387099706,0.640145558345142,0.140084262041025
10723,0.16582385702695662,0.1504394655983516,0.11503082277431408,0.42560399128079884,0.32001473359111937,0.24564237110839074,0.312295953587319,0.7848038702334788,0.1549929228898279,0.20642736448164267,0.1830768120022371,0.2983656227535191,0.13528271766120167,0.23091358354934483,0.18437156166097202,0.1781291087309984,0.021884649584936938,0.6856997489174055,0.12112962076165013,0.09938930400471871,0.1877570204664142,0.2093943700787199,0.27153264659214477,0.1317743382031988
10727,0.362527865691447,0.3682402432520047,0.1619876678518912,0.3146174140153682,0.23644071035463624,0.1674356871364337,0.6413253499187453,0.3733877922082557,0.18135806297491863,0.5055564593044496,0.07641127361261339,0.3992541439075837,0.5226404423352633,0.18673426581462663,0.12439952284485745,0.2847184711935621,0.0222263472985751,0.1800223715849447,0.5696212213109834,0.0848424927668718,0.09197924502612523,0.46425045482382044,0.1476345486546626,0.13014271242744235
10729,0.8237095737671166,0.6875631068106528,0.2512265256427514,0.22242917541615453,0.2678360354935859,0.2973689089852663,0.16584396584998265,0.33942399688575564,0.2619363269317449,0.43111426171429174,0.09842863567758098,0.2649915536878023,0.44495582302365055,0.08859796704071231,0.19149684332082273,0.20161060369362974,0.016497437362761325,0.19541498721848366,0.7997875991192372,0.08914058068075788,0.15150772033373458,0.5349662403127187,0.5571494887376772,0.1588422908421901
10736,0.23915568126163275,0.2215386918058168,0.11715542727697531,0.1688403185780206,0.7407972142852659,0.3958639784736552,0.08743783192913487,0.5586237864271633,0.34740000598695964,0.22194494257190567,0.20338722251218844,0.14277657670568297,0.1142331252513064,0.2305148808704584,0.19046126075747388,0.2028080475370523,0.01450562198888343,0.4943470051213378,0.11607297927370475,0.06753114041493095,0.47057545352985,0.3310731298640912,0.06501339578066377,0.1746209162916873
10738,0.48509246812262397,0.14848953871380244,0.04789984126450433,0.11740957052220043,0.26943184514538365,0.8139337767009269,0.07521304937566291,0.5666784928312109,0.10550372774709862,0.18743814478583856,0.29534178345765494,0.08440166133948104,0.4656314157813694,0.09696102873649282,0.0797839400124704,0.8127988992522158,0.013810175290240647,0.21656856677311406,0.24513190905321977,0.06699878519213176,0.09434575956299067,0.8760457025272406,0.07386079632885614,0.0729922378359228
10740,0.35762705742225903,0.48267463616634027,0.16709787698877118,0.10080864786687602,0.47235208261220396,0.2763369916684171,0.05997294989811925,0.4321114462760113,0.24294661697784495,0.30585970716066746,0.19366494001781742,0.14930130946473272,0.4689502275163254,0.0887334174361704,0.15359060731415872,0.4803977959064674,0.01249834902184297,0.4145464953617333,0.25379126440416566,0.08972947419301308,0.0988094634731683,0.5432183591782171,0.14292604214991048,0.34778499579650174
10744,0.2117899942456244,0.21577101935773974,0.15196427568330967,0.28501294035681696,0.7514589563054682,0.38208332371973486,0.19002977375620905,0.40036173847293394,0.24595263471235657,0.2552643131260425,0.12615193843054684,0.15316205464822014,0.23523522709196812,0.28812736944282447,0.2194582764207868,0.2350150135340785,0.016118555352335404,0.6006386283586858,0.15563307517623923,0.09050105512745832,0.199401924453642,0.2902128982125295,0.12109148027108319,0.15181936731602455
10748,0.27971640306157347,0.25618381303487125,0.16864200232878876,0.2256043601996411,0.48691657207768274,0.3185841937791678,0.18663916751617285,0.5585419837035117,0.2570433246514934,0.26090478236974646,0.12300108840736235,0.18614297082533088,0.2692377393274003,0.17769967704899525,0.19534207835510595,0.22771340320257025,0.015311122799093399,0.4147726311511687,0.2504908113043128,0.10508372294408212,0.12651218803174424,0.34244252241312506,0.19739475065673995,0.14362865532979593
10756,0.767501276707118,0.38951910970931514,0.07949452875810942,0.22224054074616717,0.19877964963067132,0.8390256942570126,0.07521692053098483,0.446284927684128,0.12464730827436196,0.31659425443540673,0.2831164580849821,0.2527004148816123,0.5580555192100318,0.07399902733955054,0.09864771864015298,0.6566969311688937,0.014277258446778105,0.16630142106990922,0.4568659690835703,0.06404379084843205,0.0835935142398244,0.9043336385751538,0.1283928426976782,0.10492313867057217
