ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10720,0.28060753090471824,0.17120644558772494,0.09095596978493355,0.13072412136340544,0.24859683218176404,0.3772246378692501,0.06868179387595288,0.707019004214939,0.15982286987971026,0.4302980332141228,0.3177494951650364,0.09062707647922656,0.5811326206358884,0.10995725764443054,0.10240610633342422,0.41898222038154836,0.013385694995536048,0.4068343526848311,0.18202282117615073,0.05266868419749958,0.08732825236239891,0.5842320256270566,0.07684494296167542,0.19021360921404684
10722,0.6173453938935631,0.262653907784723,0.07874589863470143,0.456094293618168,0.18319516721579343,0.6214978187542598,0.35044287605466967,0.6438356290810396,0.0939981225648225,0.12924510763511493,0.22196467591552763,0.7112440150647481,0.11544194774024581,0.08568404893416813,0.10989642728006925,0.506174639204297,0.016498725403779873,0.17708432021240833,0.28196895326080634,0.06414242328071308,0.11647916497052797,0.747758825975051,0.6401884633327019,0.14008492979524206
10723,0.16582144743496602,0.15044346164078873,0.11503178409654682,0.42554437364207826,0.3200353429729991,0.24563615876541253,0.3122941204788731,0.7848057335460341,0.1549869134554275,0.2064387669311525,0.18307472688018026,0.29830503731519314,0.13527719203390284,0.23091367579981492,0.1843697443984026,0.17812059114951959,0.02188454210539143,0.6857071731117926,0.12112729281632868,0.09939028916976576,0.18776529700617833,0.20938422284303584,0.27152082626559626,0.13177169483063425
10727,0.3625364509600279,0.3682331503072871,0.161991159929833,0.31467364803875714,0.2364254462116601,0.1674335104656429,0.6413311962175618,0.37338392738726806,0.18136447650870235,0.5055424099722108,0.07641235527784983,0.39931122000089236,0.5226616600457356,0.1867357175029209,0.1243968869411633,0.2847096551761095,0.022226311315613232,0.1800186056664899,0.5696340714617417,0.08484420792227297,0.09197446483404084,0.4643023451927626,0.1476531149860622,0.13014422193395017
10729,0.8237230253379278,0.6875943556192663,0.2512352661284398,0.2223786227262571,0.26785866787585727,0.2973763478850714,0.1658513029814113,0.33939544457662163,0.26195978718636137,0.4311315960058841,0.09842945609790538,0.2649516941080151,0.44498160469361325,0.08860057518113859,0.1915002807914754,0.20162094928951615,0.016497439397507672,0.1954233985934598,0.7998043219264774,0.08913706999559455,0.15151191117423068,0.5350027630820798,0.5572238008532278,0.15884667712103565
10736,0.23914642120394758,0.22154199458858592,0.11715794170426895,0.16880785390362332,0.740831305586378,0.39585294450695446,0.08743859712083167,0.5586084572867774,0.3473806415408145,0.22194833249444065,0.2033854447169789,0.14274623673875478,0.11423553297570864,0.23051926571573866,0.19046646754156601,0.20280365132608597,0.014505589440531524,0.4943673938549142,0.1160741535579844,0.0675322203394415,0.470550070080947,0.331070948995223,0.06501786297303054,0.17462322316623416
10738,0.485082566364334,0.1484948603389586,0.04790087686393284,0.11738444477264805,0.26945986975393377,0.8139338660088438,0.07521187673208306,0.5666524002059364,0.10549881463769599,0.18744680160880256,0.29534134271331564,0.08438327769036358,0.46562897613178633,0.09696205149666962,0.07978590356912661,0.8127960000033768,0.01381012475819412,0.2165703468550902,0.24512554737742798,0.06699973026825622,0.09433806260377778,0.8760419375124773,0.07385725803319809,0.07299169404740857
10740,0.35761209024470264,0.4826530297132174,0.16709421478019834,0.10082509268244755,0.4723475083800812,0.2763321567226715,0.05997309565930005,0.43210673953262085,0.24291850680394894,0.3058360744504176,0.19366064019085574,0.14932143022724248,0.4689691948068413,0.08873461235650648,0.15358720188237363,0.48038465112945,0.012498303875145191,0.4145454944828492,0.2537856398717106,0.08972794430533577,0.09881442766683955,0.5432604869668969,0.1429284983244654,0.34778137634398865
10744,0.2117830613683736,0.21577890828541021,0.1519668281582569,0.2849655707690249,0.7514754633318932,0.3820836663042711,0.1900291880209645,0.4003507565451225,0.24594816497951877,0.25528901731284814,0.1261555752203999,0.15312493793900553,0.23523468954052787,0.2881346585257007,0.21946401995830908,0.23501809358072548,0.016118517915797253,0.6006660775051968,0.15563334076503868,0.09050188380739281,0.19941439041587972,0.2902050398218251,0.12108990550525565,0.1518178801291736
10748,0.2797130826169804,0.2561882142547596,0.16864261356598798,0.22555614756787137,0.4869329367577974,0.3185758519465134,0.1866392777530424,0.5585489127973944,0.2570572975425001,0.2609176963911314,0.12299880032659266,0.18608750833702534,0.26922977020831085,0.17769898347004826,0.1953400926360751,0.2277103172455657,0.015311055887968668,0.41479010768297664,0.2504881046795224,0.10508444519184752,0.12651927585841266,0.3424349142589173,0.19738746601559412,0.14362698733461704
10756,0.7674602236260661,0.3894740470519993,0.07949510371623655,0.22230011500278526,0.1987971351267383,0.8390285235140421,0.07521658071747576,0.4463114195159379,0.12460516194831854,0.31654323946220103,0.2831177515664766,0.2527509082605498,0.5580679103743352,0.07400060769582756,0.09864931958007715,0.6567029066924662,0.014277214482929393,0.1663134445922163,0.45687211200201516,0.06404402525086259,0.08359584931027075,0.904321010461049,0.12838561869122395,0.10492313384005113
10757,0.5958777786135946,0.28578729628992,0.11693761983997848,0.18511260737286642,0.4442655713800356,0.6689695881835949,0.15197226576898926,0.5044133619182638,0.2218615403025113,0.16115447218793832,0.10099900621357066,0.12976432439678234,0.22912702469294566,0.16397436931832052,0.3288966322651884,0.3117899085442973,0.01770399979366089,0.3037294572403974,0.12713546060525238,0.11853676074211308,0.14398298317153957,0.5745641898506535,0.15224766089292988,0.43664347667890596
10761,0.7100025894225673,0.32094336153084435,0.09133071850819181,0.13466335395355689,0.2966102148123373,0.7262366005104298,0.10527829976490795,0.6720104750729492,0.1715291678554637,0.20374620412875794,0.22172273802802045,0.16542246121256027,0.198468509046805,0.1300673492190649,0.0863361439166037,0.2415894594010632,0.013393278901942751,0.24436236479743836,0.19183043127843996,0.044699735540896714,0.1398761653428305,0.718055625760344,0.1644069609730334,0.3248388591896348
10762,0.10717713710212819,0.2838732300256759,0.09118696127495265,0.13948318872088855,0.5847757235001013,0.22105775793538493,0.07049126600224521,0.6806300173881352,0.21684701552101332,0.2028345045104918,0.1949383532087897,0.08681318698967921,0.37326126510421764,0.2782280964936432,0.1358271080759661,0.3967544857139693,0.012086425506274562,0.5222409757802691,0.13364778764097507,0.057225515195013656,0.09911445776133455,0.3369529249203517,0.08619351724062103,0.18050244329766407
10763,0.3843248955928525,0.27231992356102375,0.1083958860591139,0.14677152240027247,0.6351837751942983,0.43189698159142814,0.09499876167129681,0.5384234310935613,0.20288611481905805,0.1890314880047027,0.16665686321079562,0.09768448515096204,0.18329542298367024,0.25171524525759087,0.15771858830194574,0.3286872706163704,0.01464800712169253,0.404572962292968,0.21485829639108886,0.08360621026396808,0.15661257866313338,0.38595055047130894,0.11813608454453722,0.12022304730306123
10769,0.23526716723385202,0.16323516495300253,0.08624323449733684,0.21318599405446467,0.21522683106708124,0.5324870248392639,0.10256719419579761,0.4754059694329427,0.13225931850483416,0.2590013598160964,0.22315117734598794,0.1267801316757181,0.8004888746972821,0.08444787102239826,0.11156612372182635,0.8602919939153761,0.013994392883010128,0.20334326042436063,0.5219795627390925,0.06397526196063746,0.043649928102186014,0.8087349320561119,0.13772565927972172,0.12075497801870683
10771,0.2941080652102587,0.27996781889932154,0.18001948931843884,0.2851194159487061,0.7249347062073334,0.2678701713815762,0.28866475699284605,0.3734322965996543,0.29822874766095,0.332505455408736,0.13921615899631254,0.1342903047311745,0.20317815439357784,0.49970004040581134,0.1949427538302643,0.2006886702391267,0.014748384056194483,0.3879983308892602,0.16413966877148373,0.12004622026052207,0.27424193203064434,0.27438434981180443,0.14678109226406583,0.1727771619977444
10777,0.18474355597009648,0.16701772102760623,0.11340546344432594,0.09155106066552247,0.5462405537166888,0.40943720356982133,0.046668569179376264,0.7153755188276454,0.27588373520107595,0.17993616223328185,0.24517693659780965,0.07897543989065639,0.24095853299958517,0.15051747426735543,0.327935099470382,0.36971050998686117,0.011815160045798388,0.7778563579681688,0.11237686376165985,0.11445975286526053,0.09667811356687035,0.4644391492632603,0.08705769734233572,0.11055357085774362
10778,0.42539324588747496,0.43218633719078897,0.10869196833648546,0.15953746339072028,0.24259548886073531,0.45784774788373056,0.12236335715785646,0.3810269132552471,0.15730833955466167,0.4499243322986921,0.26629287203245977,0.1453266039501262,0.6914004720402174,0.08842092785851556,0.16359879964151566,0.7114165820327064,0.014461737538507118,0.22027685580821496,0.7150462547489188,0.04676336607120054,0.07151472806602606,0.7788397314850531,0.08990722824169642,0.09818303262292019
10781,0.21065562303412375,0.19964094300638877,0.1069818506021014,0.13163569129850106,0.4174838685888221,0.2832589002532943,0.08232814072721797,0.5694439196380722,0.26572718879911683,0.284383356669959,0.1088199168877811,0.08516895052991834,0.5880858504570006,0.14209431036993625,0.13254875807059352,0.47493442039144645,0.01610803525298759,0.5152445772344726,0.2796550372374884,0.04470989280742061,0.10677325376996072,0.507480276794342,0.08307018702773847,0.13395926671097827
10782,0.3944983623033464,0.24740347992290498,0.23917471084004893,0.5269984298013988,0.4255902142838072,0.685648293328212,0.2605455267480896,0.6709178296929001,0.2422976783477935,0.2597914510958323,0.11838138009305509,0.20268641389824998,0.20218967645320685,0.2839074885751241,0.19067169093503047,0.15032452205591532,0.016451508260023038,0.26010298255749154,0.17215533466187702,0.0866997207560425,0.12996512975222438,0.3275125876682253,0.15148687289767648,0.09719011277899488
10788,0.15641403980555915,0.30638281205917717,0.16806124417442334,0.2603811650619067,0.37912772244568527,0.22871945930358362,0.17870205322941637,0.6577930489172218,0.39267305744504405,0.345759253850429,0.08014760657787684,0.14256210587844026,0.3841838004029677,0.1893999099798989,0.11205794449304711,0.27669318541349636,0.015061932785817167,0.35729013610848664,0.23228543318451125,0.06721426510924773,0.1544941647696356,0.3126674846166506,0.09967503825917458,0.125541656530289
10792,0.4170897719351673,0.2641378506619708,0.08035193115139509,0.12761622890808552,0.6024788887458149,0.3255896376607306,0.06605538689932579,0.514572485796996,0.17264669446109868,0.2044568626421232,0.09995198727781443,0.1185689559257051,0.2905700764319069,0.19385920590604125,0.1920008106605656,0.1844556502214794,0.015301473892226743,0.4028609880793055,0.27771141504096886,0.07786472412923026,0.16995044078751154,0.4719532732086282,0.1467276497173669,0.15516803203997537
10798,0.7647936626325463,0.49978141556484296,0.15924649003919977,0.3552625849404347,0.2655367297044111,0.3298998386106922,0.22853872051316204,0.5020226019233831,0.23416076291454982,0.4014537678877748,0.10158102697156966,0.47589539882312604,0.197153558017129,0.1414016070616938,0.19563946507738025,0.150396478405174,0.014900158802313986,0.20006139476053447,0.2613582217154414,0.08549470540608128,0.16240915046436463,0.3862823767445919,0.3780603042912444,0.31320101509593173
10805,0.18749058662528914,0.20909209620646246,0.12212529547788921,0.21772976164773034,0.6241096883310527,0.3023769771277641,0.08750583926364057,0.6322747494584756,0.262330183290053,0.34498023098237157,0.18196571669914863,0.10074828472031458,0.19680494279568034,0.15535017765219541,0.17669893958981817,0.3263714010962857,0.014177303759234563,0.6639815786331317,0.15928726989430006,0.057592829723742175,0.1338163642421195,0.34261845192364077,0.11750866406642463,0.13560161715685035
10806,0.26973699503212145,0.5854694289591823,0.2977206000939412,0.382201062880155,0.6457578493199244,0.3250175023460719,0.11671535858746937,0.3901388372368233,0.40262923569934184,0.31941023970262833,0.11025777872362076,0.16207809927959446,0.16517263281471634,0.24791958888793675,0.2970238952580743,0.17981298733187817,0.01260940211993809,0.4189970805962852,0.2347121099315527,0.12960338762229184,0.1858305250794719,0.2577594591936008,0.09881323800952896,0.8949802090858765
10807,0.2069411743736737,0.1977749947377243,0.12020950845933542,0.2325271756184744,0.5606585467946743,0.32557022443341327,0.2016951381495005,0.7053376805662173,0.2112923963396093,0.18020904736833854,0.14869817393750914,0.24853085706197744,0.10322993452160775,0.17636171912563567,0.13624690412044585,0.23240712352343912,0.015169000689176013,0.48755609029671154,0.14440816632433812,0.06147906314380749,0.2073038900935039,0.3533796582853232,0.13782171831940004,0.20918745413912176
10809,0.3268084204480823,0.17820861692886408,0.1407974763358516,0.1455576249168382,0.3518564624867877,0.6600747537127749,0.03768193095463713,0.45803315770303843,0.17506108909457138,0.33819648767198407,0.5303016332170175,0.080872616591158,0.5382613705239407,0.09717721996982205,0.2166653115236644,0.8733391794135652,0.012754114765005145,0.5203312479703651,0.22524854190666904,0.08173972348032948,0.0885423001220018,0.766983937104735,0.08692979121711014,0.11363875179472815
10811,0.14377903686692112,0.20923246992466502,0.11591670533685008,0.10487665435575494,0.6591519276888032,0.35297367621311826,0.054001800264928984,0.6647182825246788,0.2878135700787402,0.2573120887833114,0.22319771918181772,0.10985433873882232,0.15286763523630695,0.1629075504277734,0.270046804088243,0.210245704207165,0.012450798340060819,0.5934162505014103,0.12083833198217563,0.04920068956005924,0.11078645627089267,0.27526548316279004,0.10963073233108078,0.1172475383095205
10814,0.3888650938253945,0.12800292986654735,0.08442084091527122,0.11274923399739957,0.29264360082626517,0.7899427773944554,0.13212365901255205,0.41050262306072743,0.0963326375488601,0.3000321669885694,0.28703413461596816,0.11197433857883876,0.7875582064733977,0.09901387466906619,0.15500256316755454,0.7678168953367039,0.014818290179499467,0.21063043043661828,0.279216418433239,0.08877413401097833,0.08523731551690981,0.8306874226068461,0.08713662857264692,0.07875777518746492
10817,0.11427883325331312,0.1438342114538531,0.16792816247622042,0.4741501477333969,0.49406316378227527,0.12908265986777925,0.8641350682823671,0.3488576780536688,0.17497361286722363,0.22318638912084937,0.08101029355838515,0.2419424314153281,0.18332533785648372,0.4920912224938954,0.25656056795093624,0.14872048543744448,0.018049841468947347,0.5098233764907929,0.23426170360162735,0.200606568825758,0.17630906441617683,0.1456541451137634,0.14410981010230747,0.07820909027201954
10818,0.14802186930465874,0.2023995134681409,0.10983877441775043,0.23457655447150058,0.6538929723687985,0.19999111036199527,0.08930526700033814,0.620096128668778,0.268116821283301,0.2529632738912843,0.1905101954501811,0.1284455739868764,0.16226764113233572,0.3952070492821703,0.770347927265777,0.1582501868126647,0.014248026408684873,0.8481026854729319,0.1027308994835258,0.08759314619646509,0.15509862264645075,0.22672058231114495,0.12768998658307837,0.18887473705699498
10819,0.1419987558906362,0.15584393164509577,0.12075590433653705,0.11577604200138922,0.674832146403469,0.26185255662725465,0.08165959552280282,0.6756288620688228,0.2448302284691378,0.33104617627493604,0.18447663649691848,0.10265694896037768,0.14486925758982477,0.13831438958758385,0.17593633970845926,0.16515206813038152,0.012838127279721681,0.7352357327313573,0.08975787558877361,0.0667789224534318,0.12070626461311867,0.20876639501255442,0.11763916114171712,0.1304683822611129
10831,0.2040460507605291,0.1766894343387078,0.12198489671418165,0.21317063596603725,0.3684572504485985,0.2924406722007647,0.17623889426107567,0.7044891671204785,0.21163375052708874,0.22349699750225083,0.14757465044292972,0.19416948786994154,0.19287975668004792,0.23323238390392553,0.12858893499077384,0.2687951712296715,0.015650808800403787,0.4774549157884888,0.16647057506801954,0.11930815319261757,0.1840795207630804,0.35180440634704213,0.16031656368648123,0.14983383323901306
10846,0.695913581056885,0.7463631543042243,0.47068059996482653,0.15432083503297506,0.21744289005546164,0.2349282130584082,0.18068165163939903,0.24585680074401123,0.5082496075494599,0.6034389050925509,0.12200180977969462,0.17170360760834294,0.5908235309421279,0.14033199304247568,0.1588876929734845,0.4093052393177257,0.014703144700806126,0.1922183435715933,0.8794840702444231,0.08703710518764064,0.09502203163840403,0.6203998922422832,0.16720280057396172,0.13855166526019716
10852,0.2976302234199601,0.22581422237084783,0.1182288481210457,0.2058470734560471,0.49919546689607064,0.3042492230273282,0.0841852152427718,0.6501025816838522,0.23740820257774548,0.23245056200772804,0.14005255392134264,0.12280494910246724,0.33772519460657474,0.1605561561512711,0.23905083763460078,0.24859099169039164,0.01317898531636394,0.5135380335646186,0.17548513253076745,0.07844256947468632,0.14057297442051248,0.44908549430936207,0.12967552059013657,0.19525098429552876
10858,0.22110695624219562,0.2351929917576085,0.1234390930731714,0.30879594560828677,0.5610277014942933,0.4311241756128835,0.32302768122403525,0.5163764503931514,0.22083984799349177,0.19903154457199815,0.14272150370105358,0.19074491530874496,0.15615754599257756,0.16253996157869305,0.16908951268431802,0.20065459099309033,0.01684471832738718,0.41709322011152183,0.17162131861653582,0.075509796901289,0.17788924689510585,0.37597904243576014,0.13804371651574704,0.1235720344134736
10860,0.4648021176594387,0.3064211934818186,0.09095803143423391,0.08591007873284488,0.3218941546696912,0.6124755594715624,0.06808511844056607,0.41203805818743583,0.22642785619700043,0.26014298183532786,0.2299547995257811,0.0730067478938579,0.7520017610761419,0.10959405972668247,0.0950257790313209,0.5958559686189179,0.013287862504251255,0.16697225981309993,0.25327128136724136,0.07949860675608697,0.1528513185795711,0.7383132996829485,0.11718552528062319,0.3291441211985222
10861,0.7270191340959263,0.5511289943369869,0.1809523420456687,0.18125023714990324,0.1314575508911684,0.19368102529254183,0.18945659024823833,0.3096427138487714,0.13548690174514583,0.3311060018215516,0.1011360815458419,0.49341148335970597,0.7308655061958736,0.08148476314327736,0.10896752959819848,0.3849935586155751,0.014612883483317286,0.12202659146690141,0.8023321780926025,0.05505824257172577,0.05726641124610681,0.6698305451838353,0.956670075589755,0.14348718817635692
10867,0.6758027181259981,0.8529990068761221,0.3432126649924718,0.08362081394266681,0.19977033154679819,0.1845076143754391,0.05821939835338651,0.21946347447469333,0.39707109455094075,0.5343801004277271,0.305794151271578,0.18987317192095537,0.8503606718466821,0.06317043259639422,0.1419548264774189,0.5363597514853818,0.013427917233063894,0.22418793790625127,0.8072705269666995,0.06648273031463678,0.046842929056981376,0.5942464286234465,0.2489687857852887,0.1518690699397719
10871,0.5838684761734344,0.451553574236718,0.1850471929057364,0.16062413043337787,0.6388553306791417,0.642489139851625,0.1252211016066372,0.4014859589362979,0.32251086383912403,0.20880039102543854,0.10587789543637278,0.152896464358917,0.12557410985440706,0.15556907236260611,0.18538218464678183,0.17910120177532973,0.014453579386282169,0.3094508949478541,0.18652548163400254,0.07416410434610156,0.3102393713639611,0.4522595223327196,0.14883414308185935,0.1702123909796118
10877,0.46743868504308095,0.45547104917742187,0.24753602228681393,0.10408303571918902,0.37108469793443755,0.33475494748948775,0.034348827749734044,0.3155902715873744,0.36160114220454936,0.8503440813810262,0.18809101542182757,0.1188049961425832,0.8791220126280229,0.07019897993311892,0.16612336500030628,0.6257885003960401,0.011786234619015288,0.1883665452823733,0.5421676242619222,0.06359027812005086,0.06595296808406002,0.5720444528020177,0.15473549907306958,0.08788032508460757
10879,0.2667496070889682,0.2594014091729353,0.24165197442710876,0.18025282470913873,0.45583415753950746,0.5008525508555408,0.07681544261545127,0.5174910587823155,0.293928300010172,0.3131424915632859,0.48845483655742383,0.17602358452088,0.25225059973858144,0.1533518429949612,0.23456821607041017,0.652209244767252,0.012184939600347106,0.5342602526473811,0.21760753509667416,0.06858734376156089,0.12116427821910652,0.585919642675633,0.1661842980811981,0.12496592812744571
10882,0.707334229815473,0.24778696579739198,0.09395663135883552,0.15493065756507418,0.2728022376530078,0.8994161411826117,0.12120783181996513,0.5434938097133583,0.1276410656485643,0.16390576784732888,0.2226128402453899,0.13663676911819292,0.3898707126551648,0.09503382380273906,0.1014177459861469,0.4038089722674881,0.013872008129455205,0.21114219421351327,0.22268314299570394,0.07025843137504649,0.0997881937190818,0.7768929904683328,0.16565547355527208,0.1763134183088374
10884,0.1777806952736437,0.22033472973468957,0.13257385867598115,0.473404736492441,0.26816213632454666,0.22338083409611673,0.8934313993964547,0.46520316555471586,0.1582931558504204,0.19244604846626706,0.07704947052257448,0.5014036104085144,0.16338772188789366,0.5866771323042019,0.1237911048559447,0.15410603052579447,0.02038039820743635,0.2441302138583916,0.16586303588772616,0.08067117960523164,0.19732976898205146,0.1995000026286713,0.28475181302306796,0.1188969472155776
10888,0.19418456365040787,0.3099865196185136,0.16704911977658463,0.1469944112157079,0.604260078741464,0.282515495709214,0.06743545616444849,0.52359218178836,0.37360630068660494,0.27018637420548064,0.13936423920463806,0.08257585487147079,0.2757989809791981,0.22296081506436588,0.39620290603153735,0.1962615698288822,0.013041524799860345,0.5605689508568135,0.15103218581625807,0.10473207590556353,0.10876731442782282,0.2523667770307093,0.12416735340588772,0.3665640102434798
10890,0.533275303772326,0.4109394302203599,0.1067181085624701,0.20103752787094553,0.26698439794310874,0.669753020496851,0.10842621058245389,0.617608859581582,0.263251135248769,0.19482515766880112,0.23866882111561621,0.16731458088853612,0.18093868406462335,0.10797196273016722,0.16732420003326975,0.44558655927582147,0.014863917644976762,0.26957835978267336,0.1566444064223244,0.06531993017609299,0.10780317546328495,0.6407088110868486,0.2146926376379649,0.7509052004882282
10891,0.8249770820621238,0.6637229198289113,0.27301472169201546,0.14600522395865007,0.6034479143834498,0.4141201058994471,0.08170462743211519,0.24175820680946666,0.5120137515132853,0.3033059212964336,0.06656208485007575,0.09311874015413756,0.2814304936130676,0.09359986378377562,0.11817727190016275,0.30027075240766266,0.015317506896387,0.2109071683876694,0.7600284920629415,0.07108581711332444,0.13216000800699435,0.6857046561123186,0.1464007569430873,0.1272363736829785
10892,0.25965296890144385,0.7803807092953006,0.5474133722006479,0.0957550910951325,0.653463561107945,0.16952624434013036,0.1575579372688191,0.49530771257299727,0.7190311083581404,0.48389143728437667,0.10318882870026784,0.124190135267265,0.2490367318170166,0.16952966525767607,0.33176580664316857,0.20333625190108495,0.012493476009667699,0.44268364317428854,0.19663670329359176,0.0712180136539378,0.12210291155578189,0.1653229766861581,0.16370391021355973,0.21020253303747366
10895,0.27701077953425857,0.2049057504339178,0.08170932837331063,0.1863787536886291,0.4388522469656893,0.7098516722277181,0.10176384778252975,0.7787468087834146,0.17233440468851496,0.13853993778692697,0.37409225221986836,0.10346358925632256,0.10240956932745053,0.18301875905342405,0.11923427249580254,0.6139832419815383,0.01248318745772597,0.5157772450843012,0.13921730858288647,0.03310140386209765,0.23216373121071818,0.5811890190177285,0.07646692699084975,0.09892326685106098
10899,0.30751735662608,0.19329372008356419,0.1501749746974399,0.1623604853735173,0.45828512381289743,0.3793163968279686,0.1176306061707404,0.6161428874125311,0.2403652358740369,0.303220610252351,0.22736823926636954,0.1321207901293114,0.3672481533857039,0.17848065494441623,0.11766598192035341,0.34972266977708033,0.012869654508654096,0.5241540537705931,0.21687063325854627,0.09083477897832806,0.1550728310224574,0.4891630878313795,0.08081550578946606,0.0911541835621715
10902,0.1666741464290678,0.283048993308182,0.10971429149407232,0.183424892184859,0.6068292105091504,0.23801431721824456,0.09052902288837235,0.6479690291261122,0.20229721288586747,0.23370293507903153,0.1696813406125444,0.09381924963350531,0.2123015002154239,0.19969592469323422,0.45885830852984394,0.23658190514029692,0.01663314764025076,0.6584213939451626,0.12909733658870567,0.07043846811163007,0.19914152329902302,0.2495641142505032,0.10735820064511611,0.2556327705835994
10904,0.27134827336049927,0.13198097440148954,0.09705528340716585,0.30233116582025304,0.5783619490078122,0.5610870071875151,0.1561873026361009,0.5669187091323296,0.1480787742646747,0.14594435981488535,0.20634515914209076,0.10556463441032887,0.24189302062508797,0.23906025560727848,0.32105166273282176,0.3615326947509983,0.01390910634206937,0.431105785671309,0.15416314770939663,0.06594230758889756,0.23763320970335003,0.422302545836546,0.08417973881334954,0.17273464244249156
10906,0.20599381731891003,0.25253903072988454,0.1304599244996152,0.12346024040727525,0.40768513059812556,0.25454885371069075,0.11719868662747757,0.7346689191957941,0.22692334727984675,0.36644879414947024,0.15902515429670114,0.11953441295413504,0.23264845806608342,0.11814740048045669,0.12381833422876938,0.2778304175508609,0.013607768758835417,0.6557078140411505,0.24114468525257654,0.05010854519679179,0.11042234120651755,0.33187782573994246,0.1407013895040848,0.10123600167155913
10909,0.44483106627083685,0.5823182242757977,0.42588247967623144,0.07636098385397198,0.39123307241363164,0.15813764689335064,0.05887336429624973,0.1220156176654092,0.5687069668453906,0.5516676097838092,0.08020568423730055,0.051422103740056076,0.9473258796446031,0.1348705692244853,0.17950886776935263,0.48194233244312057,0.012188435598087827,0.14202020611167113,0.9256229802308658,0.08840164631173357,0.07076820717983785,0.5595510152890243,0.06304654881647945,0.16489050554392262
10910,0.6297298366500585,0.3908187160416188,0.13308388114941158,0.12494059217133804,0.43062425934042897,0.7426728036378796,0.11993121168357039,0.5329261722670299,0.19442836568821056,0.191943334441355,0.2588534640243276,0.10180485038794923,0.21012408284378975,0.14443147156662572,0.1450908140564471,0.20514073066368382,0.012397381196435516,0.31709062364547735,0.19683206688101132,0.04798947364048574,0.12456270274448798,0.5919524917445061,0.1605059305487999,0.11852022394540382
10913,0.7924849589093723,0.6106214491729636,0.15523384613219268,0.1189865202581284,0.3885224444439675,0.440894987213653,0.08713078425969682,0.31956568635954685,0.3383226855081909,0.6478594694232873,0.09959139964003605,0.07384107215448843,0.3618775121081591,0.09447075511100794,0.08276339726714285,0.2412030787076642,0.01390007658700891,0.2853768702951026,0.7265809830918023,0.054389318322346475,0.15653593427179285,0.43731693228535956,0.0714854196829995,0.08412173092748552
10919,0.27252939246811275,0.22297752752579073,0.1319811153406852,0.5797233590077105,0.3152222914201053,0.3405638618623366,0.9534576653294388,0.34634895300318436,0.19156851357420154,0.20945735796933193,0.11270172070796186,0.29292131876921434,0.11304523842820234,0.2262981003519039,0.13004567538143252,0.26584465705574106,0.024034978879095836,0.20368881138254155,0.1955721673141442,0.10524878020150524,0.19432836393040812,0.3095290007163198,0.21729707237596935,0.09711246703342251
10920,0.271811752750201,0.318826926682577,0.1482670877886523,0.6677423933740192,0.37126630743840294,0.22794041130117373,0.2165316586046711,0.6443816857410306,0.3199528708356393,0.1788413694099009,0.09874124644312504,0.4347826712720384,0.22687083574596448,0.24475918817451317,0.23130096998996835,0.22180849504348174,0.01634698257225831,0.36381714307578245,0.17346150187642637,0.08680869467496666,0.2960774826615779,0.24938486201517013,0.21720684669219203,0.12587455288959407
10921,0.2981956391774084,0.2387586633421742,0.15154761844535183,0.620821824654909,0.2578595151837629,0.23640911340651166,0.42501017857242684,0.7714258550846859,0.259761349197826,0.20457842700732037,0.04247367690675575,0.2486751581495537,0.1624580245852371,0.29720496508088146,0.14339452651492446,0.11958640105762992,0.015783953494855403,0.32690532926570703,0.193990338400966,0.07767682739334764,0.19105283506447662,0.22871992862292512,0.17461018259666714,0.11168568694517393
10927,0.2716027346208555,0.35109991706560667,0.20690519572468904,0.2179764654139144,0.4716879821715096,0.38900557339145936,0.14709234376270394,0.7217677017056341,0.30058085647584465,0.17471020112543945,0.11717304040491268,0.19778084428427511,0.09668671627025723,0.21820214401470453,0.12507474608963715,0.16498553150674214,0.015523566169440828,0.40465972018900803,0.1688675388275414,0.0751188963718465,0.20159868619128446,0.26581623511762476,0.2123121029298967,0.3895199161319371
10938,0.3920274954933365,0.24017729756860476,0.10113546830401748,0.20493979739952797,0.7029007645769281,0.4019996635965686,0.09525077536704242,0.6476431717988133,0.29818708738605226,0.25147979186639613,0.14706245648586586,0.11272503473243384,0.0771651570904531,0.14830880517887782,0.14850920192933958,0.19063358220685486,0.013549172571419642,0.6359187818593074,0.18803329549326356,0.03840618292825386,0.7685127666463593,0.28788664037020545,0.08791580384604632,0.08192244145152294
10940,0.40710983424517994,0.2730440425536108,0.11905141321994282,0.21352071454557817,0.31004351785505857,0.3556896925812473,0.19187848943519514,0.6987367811361753,0.2242844887045365,0.23131561081460267,0.23168781117920464,0.20607270717625828,0.1507090808512544,0.17726803930969737,0.1115964314883863,0.23213362656105752,0.01639624509932855,0.3270720117133429,0.2755747898432884,0.06706862234572959,0.11845875429671408,0.4478344921567609,0.19688489187128086,0.16165102642796222
