ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10627,0.5431986524517426,0.36661132253013384,0.15572973000507356,0.12116064066714745,0.4460172760790603,0.38218085551492126,0.08295767982260545,0.4525077208390835,0.21778894259684253,0.5201570619985519,0.1221289341829169,0.13200856655458493,0.7061994255589057,0.12239405020751383,0.1075819685024296,0.27186219061354766,0.013294336207450285,0.445014484221813,0.278703656082341,0.06834249934599092,0.2035373207063569,0.43967309161854795,0.11600818825386586,0.11364584150986438
10630,0.3907984797210355,0.3063407290279799,0.1323608781099426,0.13784335748702004,0.44225863083661926,0.5092630516328815,0.09496082619084678,0.5980605172921302,0.19610699315442404,0.1923544387490979,0.2840242110478459,0.20762059241031955,0.2579098912609876,0.11824176409695358,0.19817243455645028,0.4404628442499659,0.012921107212248572,0.6661329392097828,0.1893445366150065,0.0763120884180719,0.09373670451255477,0.6304548210277777,0.3050885754980395,0.11540072085564003
10633,0.177910696273176,0.19169334107715855,0.08070956611221612,0.18106914089651957,0.6613934358936379,0.26969477043398254,0.09430913648006761,0.6768893823469033,0.18494754588192347,0.19678314966133814,0.18562150928237098,0.15946485515722364,0.13564466496799515,0.15965949218832381,0.19056934762502312,0.2176188913376671,0.014159260156433933,0.7970652575899447,0.09970870948983455,0.05685952498511039,0.1498990692037396,0.28169290655493634,0.19229092594980907,0.10038875514232384
10634,0.19264003682889974,0.26065315027027275,0.145695812532687,0.1427402138022485,0.523348935084378,0.26246539604709823,0.10455536443328957,0.6980509748934028,0.2647749759004931,0.27351103680533617,0.1598513753047158,0.11451036971565717,0.23776725622057518,0.16564006293262773,0.16073946500316577,0.31661959199868667,0.013314645716455367,0.6013396795814431,0.20858697176764224,0.06218240813023629,0.14958173816159281,0.3150713604153926,0.11594611055082119,0.20310184444024407
10635,0.4146959749465514,0.47616118850723527,0.19140853359218613,0.19093060286644023,0.4028500575307056,0.2337542040136343,0.20216900062665785,0.38156540489805885,0.34032481540329734,0.4476866791225865,0.09698702742047437,0.17801323695041119,0.4507049088499022,0.1261258121987346,0.13812593068092657,0.30701508469554034,0.013279791131451623,0.3463595317266563,0.7347072278932943,0.08076686025906113,0.12604770513055907,0.4655118595048608,0.1390990778525783,0.11326314713510156
10636,0.23835710271157856,0.3307007182211148,0.21006950253189832,0.1850810445313327,0.4165816072943563,0.2471375546832445,0.1080793705232241,0.6206950865799608,0.26567467745100076,0.4470819007388903,0.18736867238020163,0.18967253669768952,0.30275469131961363,0.13655392988966486,0.17904931852440312,0.4053432554938469,0.011287907326661724,0.4600749817874949,0.2917106767293728,0.14413996862811546,0.15636838971903524,0.3878954542222347,0.1566052036155163,0.1618984681499068
10642,0.12389658132633892,0.16865776050193332,0.11608471652260997,0.22370277511666375,0.4712680763573382,0.2859187334744581,0.22085646069406215,0.586026767019432,0.20330220555276396,0.24850667964429438,0.1371383674844112,0.15599724691078162,0.5080630126397395,0.14646122617613663,0.18134800381834906,0.48638186065990224,0.014475580936401937,0.4408812895098396,0.1896071568446279,0.07751530855397785,0.10485643732611534,0.38523822477180597,0.1399746253595471,0.10107867215286089
10646,0.13638030001228552,0.19210083646094647,0.15618884770138086,0.21364735728323767,0.5724415513222167,0.22515145851790833,0.13878896227990578,0.6403774342259414,0.23624864656433217,0.3778882755315897,0.10540409413309092,0.12000713326146045,0.25692096179744683,0.21246980793730544,0.20482911538354365,0.3194123208171181,0.012384116854462663,0.6360704279863532,0.2174673110375075,0.12298092680374481,0.14729898392051244,0.28433321200785955,0.14235136051882769,0.11065034575083146
10647,0.2048318505560157,0.19027711180998863,0.11234322792783406,0.21608644925142645,0.6331111580761764,0.4057348713265444,0.1026391362104749,0.6677636051212426,0.2021393535837213,0.223792833226774,0.19847725433524394,0.11659487025083691,0.17601957096205867,0.1949311987753042,0.233597269738348,0.3351785630426302,0.012157167378253717,0.6458153030135569,0.1503164829260054,0.0928962309063007,0.12078347175425899,0.33849345025887456,0.14625778247946,0.12758660528955215
10648,0.26265673798758016,0.2942129217851456,0.15330270468435558,0.18039168094337885,0.32782761189113296,0.2937948445992108,0.22520208338098605,0.5070330804403506,0.2096433040804356,0.27639023996440476,0.2133173738552377,0.1974771088248868,0.3593685189163176,0.17481653309003822,0.15001349198503147,0.38843132342632325,0.01374847980263134,0.517824250243998,0.25855862487074455,0.13721157781424198,0.14672795514354903,0.47234632696895906,0.2560151342829123,0.13866290408858434
10653,0.3104108679548873,0.41890209244716703,0.18328288871838783,0.13317616229479362,0.5635304063427445,0.24459036435970202,0.16839861028423456,0.4059783394384415,0.3570598236310432,0.7472577904861543,0.08121618176617176,0.14558757275263376,0.5887231982034915,0.19874956969073612,0.2536497832059074,0.29486663174133004,0.014158084556323518,0.30916361201824966,0.26525838187352047,0.05731787224756741,0.16372101523551127,0.3406210819773799,0.10642730750124849,0.08251014489269654
10655,0.19536838163913264,0.32829596101209557,0.2684506226469669,0.15652366473511137,0.5155398867324246,0.2896373011743738,0.08443687160375503,0.5983695806169768,0.5283179658350409,0.409567437995557,0.17940726814621358,0.11133086794840152,0.34417460605180805,0.15504680327872156,0.1512870067298779,0.3001893776681743,0.012089865979767814,0.4969123665507646,0.27551270003710515,0.06610750897836724,0.10446914202919623,0.3704729611696161,0.1504054648533787,0.11536260239882486
10659,0.2631722445607122,0.2963628102709938,0.13295479332634857,0.26794712947567045,0.5764308809490656,0.2763562729389161,0.15909257818992287,0.5221364841731791,0.2716661214013233,0.27199224038809033,0.13132225358332197,0.21893938982067732,0.20374007038658637,0.22142630985156275,0.2942367072315314,0.3015365176191664,0.01411827450029927,0.5940101681546756,0.2043886634820086,0.09208813460003751,0.1386701557589338,0.32352226445118515,0.32495081270120446,0.16841460208135786
10663,0.19395833122816436,0.1728679751124029,0.23771991051151156,0.7066591957072161,0.3625040427568836,0.2149870218367945,0.9801373303307664,0.2569762097857364,0.18530974655382515,0.19971890539864057,0.07157662204998726,0.4673501516652578,0.21135476199050196,0.5486920658021277,0.16359237325027542,0.208219956523446,0.039181682103329264,0.2624292877912386,0.2235265889917099,0.12799120705435474,0.18974347748919296,0.1675157446378879,0.17016539082692494,0.10927725316224822
10665,0.28457485935207477,0.4358230747209086,0.2843942613589502,0.2409694454172523,0.6917578535428726,0.26261683284878373,0.11946340345747715,0.4461749264575462,0.6001915041637549,0.4929034662911274,0.10736809282762927,0.16133819820590417,0.22472937729667014,0.21588538219174358,0.30958691937368327,0.19831357534124106,0.01214329687244854,0.64094944592419,0.21609250730800825,0.09360768010916865,0.1896377392513162,0.22877751609263863,0.14148193472299855,0.13820272596451066
10671,0.27231939880791534,0.3110073780751199,0.2478044060869588,0.1857147493717556,0.5307205033511467,0.44963093332238807,0.15604848759901033,0.5970634510745437,0.5383597472335415,0.3438010875157987,0.12502416771682032,0.1420223814774982,0.2632541869792947,0.17232875861762706,0.17255806707897334,0.2401800899846533,0.011598680151977875,0.37423060390428664,0.20325887114378546,0.06635857679328987,0.12761698215650694,0.3623410666870985,0.1196089144270994,0.15124254368693685
10673,0.21128216083276335,0.37315709650351736,0.16065367497176244,0.18890223066396958,0.650424112554546,0.27967352789025196,0.11262142488396404,0.5480004547491273,0.3212074650767816,0.2750735394372736,0.11700351521233084,0.12892465552540067,0.18647422416215648,0.20133317368871326,0.21837142367087473,0.17072390146764077,0.013228378834755538,0.6529681819460106,0.14702422523958045,0.08144609950399492,0.18019367497997266,0.22608128767043992,0.15852762259284675,0.13716429782335396
10674,0.2355866362795359,0.22609469779109279,0.11231147991581372,0.2370430333629566,0.5436128666809595,0.18829024280291906,0.15830506575691555,0.7196683694797986,0.29945847745818666,0.18466930926256397,0.1426868360308816,0.13618978237608173,0.10271866255193998,0.31640113946227605,0.14069636983398243,0.19372144413310224,0.014322505459914226,0.7549701894411199,0.15232052574701577,0.07814710177333985,0.8359659546371216,0.17224235417774708,0.14001458021184363,0.10818980916438788
10675,0.3251455377787334,0.2261141697895187,0.11348722158840426,0.13413806857199467,0.4812937872451795,0.3769118282401246,0.08812973144219635,0.5404238352280262,0.225372474783745,0.2901509524829602,0.24981880766726192,0.11396904934742526,0.40052115264796734,0.1870127655382769,0.13445321722872738,0.3107150583759601,0.011833984388000813,0.5072278008466661,0.21978670325918978,0.07471618423360653,0.12098212457842294,0.5148195162853774,0.12797140608944718,0.08704789033215991
10676,0.45912952988004346,0.3674969443263645,0.10410738200616534,0.1614974612939716,0.3704113932698987,0.519176638210098,0.09130343651089157,0.5523384984712434,0.2060044985541321,0.15381649648925813,0.24516987832704365,0.20443637911615903,0.2791259535268085,0.07481695384677532,0.14357936765699253,0.22027907997619006,0.012541793747293268,0.28058681105862726,0.1943953899889181,0.08248149395070897,0.1548938929895123,0.5143519290928069,0.3637692328240415,0.48281957423010313
10677,0.23687614879875038,0.20403469310339598,0.10516285371282974,0.15106713014795356,0.4318152004191562,0.4119571382731518,0.21314302530272242,0.32717379026941773,0.18595020638171858,0.24947388025901135,0.11486900873482575,0.12550930899430363,0.7797164348941126,0.16633119390316103,0.129381161120585,0.644636152736263,0.015445176380051924,0.2498995490119469,0.2709358846697106,0.06600696707080389,0.14091845781372972,0.6779778298823269,0.10608466266483173,0.08863809170020989
10681,0.40244937606135256,0.3779017658261953,0.1709928107088877,0.17886289895274154,0.5026632950607339,0.3010125310738659,0.08655466864757069,0.6136688344534372,0.3773805466304354,0.29063666809233424,0.11052291800397329,0.253463075374518,0.22483170563393576,0.1581820432653913,0.18470661207672565,0.23806287969860135,0.012622646394325806,0.4537850246100815,0.20380624290692587,0.06881609509767465,0.13564691749055857,0.30820883638251695,0.2138560647821785,0.24495466501179883
10683,0.23931809035223262,0.2616322359157069,0.18221924845496806,0.8525671977938695,0.32958154894426717,0.20689830752533878,0.3056036827497375,0.7192539723646287,0.30586782000095136,0.3291804831527865,0.1366303331957353,0.5601509120758276,0.24033590765301988,0.47175610593730616,0.26678990589349655,0.17035958405626464,0.017527893375592987,0.46633409013599175,0.13549005129483307,0.08502259130908196,0.2779293572243229,0.2069093380819881,0.2402706813090831,0.17536855420022504
10684,0.17593522479659493,0.22092828582103302,0.09603703551700171,0.2694901898280848,0.4445207703347973,0.24327213842033169,0.11251499269201817,0.7422455630576478,0.38515824011691174,0.2857905276558584,0.11840862652687496,0.15051106189266963,0.31454825790289037,0.13967921902579064,0.12860375749657718,0.2794738676795386,0.01173091117681108,0.5261539766069159,0.2923652288265608,0.04465845290340488,0.32361283430386206,0.3763168336825834,0.12688783197510953,0.11626268479751184
10688,0.4186914030640157,0.5394974991752503,0.19386214777505664,0.27315117078814866,0.36669747617396403,0.24769191759568776,0.24933178339374978,0.4620844659701699,0.2708264557904828,0.2617697349521848,0.09921422321419536,0.2365388971006848,0.288628941815783,0.1861854442506475,0.1644059406395142,0.25383405519800684,0.014219843093920497,0.43422381816406913,0.2816918022620999,0.1114917530131674,0.14006640405292015,0.26719716515787156,0.2407224313103531,0.17677662203564265
10689,0.4488173787724324,0.3160715135296332,0.16623524044668012,0.23379171633606102,0.37502697314495664,0.39108016315941807,0.2231877540099637,0.5644742767233903,0.22995351490429844,0.2820032138074165,0.12983063699851732,0.23963160317348833,0.37892032188978586,0.22767174132323365,0.13099337124987545,0.3363573765366466,0.013376899393800244,0.38123139989699895,0.21747227100627192,0.08969428058579358,0.13129767709264442,0.44296244574674476,0.38966823200329614,0.12496045463347284
10699,0.6092059841868094,0.4832773343939764,0.19733493624177506,0.11110580957947314,0.44005403548813576,0.5678050914751384,0.09859628446537691,0.4985051035497778,0.23156243981517033,0.34277309130115,0.1749803378540933,0.17431130261323707,0.2631845929616852,0.13013356180357635,0.15033377568432532,0.4260222631262448,0.011172811335501095,0.44232243853353775,0.3458173221363153,0.06898343957385704,0.09499530274659673,0.6103434600088027,0.17258954091041506,0.15385553034148114
10701,0.5547573044938598,0.17504840037648103,0.09580509178198536,0.2498867376063339,0.35683295479280924,0.7948339323729008,0.15429134515869886,0.5009088346678119,0.15542467511170277,0.15439454431974278,0.37883269854003765,0.1615360905212824,0.32891078920936284,0.19176487418338645,0.11951720872831344,0.3899394545996541,0.014321412152488071,0.3083159370733142,0.2253774953540275,0.08855457317797677,0.12844864061329558,0.7531979342142825,0.1324706918009276,0.165191893385989
10702,0.23897001294583234,0.15342273226116432,0.0898705871130976,0.18927027848950012,0.34849218959752704,0.46797150801796156,0.14658112119483332,0.6888376877840988,0.16176125141341638,0.2244801742070986,0.25229326757893444,0.1588912985181987,0.32896205192528916,0.12993081668826265,0.14299370389704255,0.46115718552727575,0.013502828461387544,0.5908390799631564,0.19568677627910683,0.0672703057832669,0.1584515260590176,0.6018503997596767,0.14020074969766883,0.11543361888782336
10703,0.46296940584653873,0.2510668280784669,0.1062699631632776,0.14212633415145975,0.5517897488891743,0.6742864771905522,0.08473707849192154,0.49427871120512473,0.1725204929306123,0.32107867653217514,0.1521277756176667,0.11972155895363659,0.4544528561488689,0.13421517129097651,0.12849024898825195,0.313683422226454,0.012494621192124699,0.38828101110218466,0.18877704060413852,0.06661566744773137,0.2221762121475355,0.5731400124107855,0.11003157733983512,0.22836245426835963
10704,0.5670642133604855,0.31100477793209136,0.0959111202604275,0.14853566046215044,0.5000854741772021,0.624163333568398,0.1316194207822924,0.5135994213035789,0.19696225156186214,0.21309153093230151,0.14028096150416086,0.17964183461535424,0.21004991915797067,0.12447941632674461,0.15451628524216668,0.48959777142659616,0.014426467622582848,0.4374818721407186,0.22567964922448644,0.054334883351384484,0.28059020371713794,0.646994757787144,0.16253534894711322,0.10238945950949636
10705,0.3530728276603199,0.5166927191585168,0.2819926699583017,0.1307202027993465,0.4243290519805487,0.257760953507582,0.13722633293597739,0.34534144780949644,0.3797327048666031,0.4621895912046058,0.13558091713364429,0.21705453897684696,0.5726064402599043,0.1375026394465546,0.2272707930310884,0.38039662000867414,0.012231472176637729,0.39347886369120355,0.6440346383012703,0.08276477634321804,0.11214507483086185,0.43402588594984776,0.2981499834165146,0.12405003638022843
10706,0.1995154107693804,0.17080538304086748,0.08226218018785117,0.24962279964644846,0.42806271045820693,0.35075296133485306,0.07618921487174919,0.6433125515596311,0.12465751491925942,0.30807711423671746,0.17576531956122354,0.1086629087512441,0.463141442587778,0.13364741033087382,0.1057252060264757,0.5695615985856249,0.013359410608838636,0.5026127423711433,0.44904967606204377,0.04405560095687389,0.16607637899094868,0.5772478634893445,0.09156353976861543,0.10899085549534827
10716,0.1910720043162444,0.28316300972569497,0.1857911853502192,0.18887440327972382,0.5086436062145967,0.26315434650320463,0.2110768833454255,0.5698908634082651,0.20334704813269622,0.3017171954029367,0.13594573582025773,0.22910321507797854,0.38998491963398063,0.16154484937212654,0.20090485821989526,0.31187040704944446,0.017433865236238525,0.4532117194628789,0.1973828754932794,0.1287277809008187,0.14193220078494728,0.3501805096785405,0.1282227475407873,0.1000364031547223
10720,0.31268806810139077,0.22431228040226192,0.11684977423127527,0.13012142401172797,0.32945469856007353,0.37237807732587996,0.07913353162385793,0.6485459108799266,0.19383870210278611,0.4136460657563935,0.27889968706628615,0.10049312168383498,0.5956471630524388,0.11560880049844281,0.128345061763479,0.3844018383317014,0.012359082493306936,0.382785740089233,0.2098234683055589,0.06905070679506435,0.0929463380479267,0.5656916347675925,0.09883778365909855,0.19217575843526943
10722,0.6011305493901021,0.27780912668482727,0.1061430057342419,0.3812615752382118,0.23151303565333617,0.5269218201391401,0.3214753425934784,0.6043741106966696,0.10896955024913677,0.15103369353580864,0.1630423355101359,0.5670617594063534,0.15199352825715476,0.11536606428110106,0.1271598991862242,0.5126112462708917,0.014877390185036485,0.2334137034003349,0.31203429082333234,0.06931627873906641,0.13206414569540573,0.7433939725047453,0.6285217645052404,0.1679101043686224
10723,0.21257684983549024,0.18469231472976375,0.1303980256484906,0.3571887541165758,0.3576166539315118,0.24224879209536207,0.320157009711785,0.7310837951829081,0.18442657336527388,0.23056759346919514,0.1475168605663552,0.32135987547173744,0.16990066937640133,0.21582353393005035,0.18616581511577548,0.20182281718641434,0.017081651839997828,0.5931042285391407,0.16367573988723566,0.11080683009647772,0.20160242962797298,0.2349015728275353,0.24685783370086228,0.139614307188016
10727,0.3472427128125187,0.34574233931598647,0.18179178546067495,0.27424937421936163,0.30849592956582933,0.19712586489741935,0.5763330399910891,0.37934053844913546,0.1953062082626128,0.4815815437435242,0.09665882822639213,0.32961875557056813,0.4869538596569144,0.23507073718427818,0.12805652493353162,0.2794016652009188,0.017306975884125508,0.23021299666807943,0.5185814868544549,0.104966042831725,0.0970057928402406,0.45889997800354737,0.14961116360346663,0.15386551507887447
10729,0.7654571883272178,0.6151527373745799,0.24459081606120922,0.20723408297078985,0.3238557187720025,0.28159909836956826,0.17564258844634228,0.3773370116274149,0.2896752706538432,0.41891563897581313,0.09574213133808494,0.26594619894550653,0.41858806025945217,0.10568233199553084,0.1839841292512123,0.20374647232752674,0.012810448414206893,0.23340187057186212,0.7146357727787297,0.10280401155792132,0.1598688530042944,0.5058975254404975,0.53362688830058,0.168937829728836
10736,0.2541335672191177,0.2451329104607288,0.12165089698040948,0.1786530330739354,0.7060254032650888,0.3709194735585453,0.10748900509298946,0.5548560773480845,0.3319512548745154,0.23068175822700487,0.1577611044453958,0.16851843177162318,0.15349792663809686,0.22964111839081594,0.18242908210011097,0.21850829828258278,0.011939472182780513,0.48998455237847766,0.1581015540340098,0.07527385937529536,0.36857428101594136,0.3125226213158709,0.0999493465543444,0.1719479100313471
10738,0.45136110196794776,0.1810178576216379,0.06203202490990267,0.11805957813072201,0.28135769325513205,0.7787427788759572,0.10259468890772766,0.5476464739796465,0.13761575864542103,0.1821778290562198,0.2730494269567281,0.10108118612147964,0.4642325235571784,0.09982235124619784,0.09189302565375923,0.763585904793264,0.012910928867178057,0.2553171345858393,0.2404115969834858,0.07720802945578514,0.09761854012705143,0.8553766375569549,0.09881421739966295,0.10288893952345107
10740,0.39561885861264534,0.4565409024954158,0.18574833360397536,0.12675464087066812,0.48294037403647877,0.3157395560613877,0.07925957166691897,0.482141016788528,0.24523067702574441,0.2692406997761065,0.1819508327056269,0.1841031182055948,0.43987907827398237,0.09393734681949431,0.17097542308454625,0.40368319565582617,0.012293389926035217,0.4531859322592727,0.25180864852182244,0.09777034540658579,0.12260913616660483,0.5191199082581793,0.15298517325572614,0.33272292483231836
10744,0.22521947486072436,0.23696842297201665,0.1589003666619695,0.28137580310001437,0.74517566487404,0.3615323260632079,0.20091494033813637,0.4383576425596775,0.25369142610855144,0.24113028569442252,0.1354359525676909,0.15595598216466863,0.2425606155101219,0.2986425330407243,0.2608315561288802,0.24363456322542595,0.015481493515315322,0.5377074369260901,0.17013837542587756,0.10575642047151373,0.18461725492141232,0.29122767341803946,0.14186204626857582,0.1479847024368858
10748,0.31771700866983676,0.28116472393145,0.16990599671195666,0.2356305271270687,0.48814409380282825,0.339969534123482,0.20573618250967957,0.5474639745382197,0.261033232187479,0.278606600937294,0.1342560359563014,0.19427078819522067,0.2793137987995193,0.17060691983871096,0.20313923032834513,0.23269871129205918,0.01376920383329583,0.43111408621875735,0.25892303892913326,0.10613597651310752,0.14386545268139247,0.36587083813044136,0.22894544647693948,0.1459461179892549
10756,0.6880577348060654,0.38581429055522903,0.10365317881323051,0.18705500694556546,0.2446679026042316,0.7924835359476052,0.09543608602837667,0.47130849707567957,0.16062276569588246,0.2716279877211704,0.27056337302730205,0.23112529216037295,0.5300020724124181,0.08067730997000044,0.12283260624896526,0.612790556964189,0.013215285954345431,0.18757341767774166,0.3930617814221462,0.06809265889646393,0.1046899556562001,0.8571835619456275,0.16330892789337714,0.12812435744379685
10757,0.6036101655576536,0.3017609605956167,0.15493163677835115,0.18232493593539104,0.4162051134471337,0.6471288293013115,0.1685805829245663,0.5277132951878161,0.21080205321995557,0.21352629255252725,0.12789664863566708,0.126891755846762,0.26749943684088273,0.15649019405959053,0.2649143825842219,0.34109338422320323,0.013219774006944705,0.2802737969105324,0.16702380456538835,0.14600230660650781,0.16393798542858815,0.565659300337262,0.17743524589398393,0.35874924928558155
10761,0.6648571483915849,0.3432595013979383,0.09802051135059148,0.14668509655996095,0.3642876374341931,0.6896357947714873,0.12903070192671734,0.6197288864168153,0.19017319059378884,0.2296402961879707,0.17934433493028432,0.18798771616763774,0.21074021332109102,0.1374370075248614,0.10511489573556952,0.25803830792686555,0.013505909179963539,0.2690527349110199,0.223631559141349,0.05273676407359016,0.17010554858937035,0.649587619125279,0.1848684037554272,0.3075536318994928
10762,0.13794445770888153,0.2795861742672123,0.11576695532245719,0.1803687108533985,0.5738498450824251,0.2649672307583201,0.09139768227920038,0.6469192031422759,0.22458387463119808,0.23538030654080994,0.17048314207915766,0.10404770147914286,0.38083999926187057,0.2522222249789852,0.14761255910747015,0.3609550866643204,0.011937401733865703,0.47595200849300356,0.15403113004538915,0.07318720978677447,0.10762768197619495,0.36393687665718105,0.11068177923981624,0.16886116831021222
10763,0.3718649181575264,0.29071427277710804,0.12792569637942888,0.17855508449466972,0.5730719402238891,0.4242540354603915,0.11880541050436086,0.5744070812237491,0.24906121760664224,0.17565339696214424,0.17649277289276194,0.13370257364226104,0.22293709073570273,0.23045979402683744,0.19730292863988447,0.3241372104998832,0.012889611678944939,0.4018002247062746,0.21967074742358983,0.08389162460093112,0.165282843416123,0.4427008702171599,0.14113981189628924,0.14446207632730487
10769,0.2807884983176245,0.19084430766545468,0.10561859988907303,0.19110369913427122,0.27514766757483106,0.5127321194307435,0.12899970894157065,0.48536284299737414,0.160369902053997,0.31583495434528275,0.2390566940328685,0.16314060555718435,0.7362360336502559,0.10257053656589689,0.12735965988722764,0.7985119398385048,0.01334562466215806,0.22455412510807615,0.4715421888579875,0.08054988773593964,0.06409709924035058,0.7335979773521918,0.1649017815334559,0.12953303464830915
10771,0.31181206981808857,0.29409795938227234,0.20036049831682679,0.27476905704093174,0.6619065060670102,0.2782027129582273,0.2875991574010712,0.43074907326923206,0.3056126004148318,0.33914563773725853,0.13953821013903447,0.15759853027706533,0.25030597227237683,0.43295676193556615,0.22486385268425232,0.24909838340623322,0.013937984355175558,0.40001002755970977,0.19953245439986328,0.11493345345582978,0.23894328459640587,0.34984640867676986,0.1735846747097191,0.18723371867262537
10777,0.20286444217508315,0.1884450227642234,0.13782283434020123,0.11920521672497866,0.5234500903885456,0.40661864889936605,0.06143352220915029,0.6887344979062399,0.23528470275238716,0.22360189797577304,0.2347438354344137,0.11050522894254974,0.28266026368300895,0.16216907185557286,0.32776618376058053,0.36212279816954396,0.012247367455466987,0.6818326645904517,0.1394288394541114,0.11161177158219457,0.10217083057203741,0.47692436119327347,0.09883629209585279,0.11653009453364264
10778,0.41602050912091376,0.39893650163894573,0.1417055035634021,0.1698261474327875,0.3047891415001135,0.4700093418019631,0.12822137066096187,0.44043198589543603,0.18738128387840036,0.4405069679077082,0.24917971240603656,0.1591200193700462,0.63264919503993,0.12557104153597398,0.17730678172261735,0.6690558088703359,0.011602476471833243,0.31691725137557725,0.660418607142199,0.052710529264904576,0.09494950348357033,0.7010087185883164,0.10570668342263255,0.1233888510011936
10781,0.2564034116169173,0.22620657264859884,0.12532223639529444,0.1492139065710186,0.407297363289215,0.2956162446319831,0.10133865414760176,0.5243725775533052,0.2717347599204791,0.2873947994243605,0.11504871290888762,0.11405684646637583,0.5687069131242978,0.1323471095575651,0.15814995492969097,0.44916125381706,0.012782051292923388,0.47810303710248875,0.289480311394323,0.061490553574833996,0.13255637684902616,0.4980825240441753,0.11124764319894094,0.16237383035163994
10782,0.38624790538831094,0.2535305145259417,0.23604620173012944,0.43411935076570385,0.42956146379643034,0.6048676723696218,0.27177279218282707,0.6306217394233093,0.23438034418207782,0.2960072047236733,0.14716241119959822,0.233482504973931,0.23321258136582157,0.22176645932973815,0.18071360195090289,0.1906706581316355,0.013683989662139592,0.27672814175587773,0.18739960088330887,0.09824936424858045,0.12366725864725592,0.36601862635244764,0.16188956546682237,0.13321740094635068
10788,0.1866379843691199,0.312740344398466,0.16264169993330493,0.23603372736703643,0.41072376267214933,0.24732827328949647,0.2000426188272825,0.6447299419335306,0.3710339461640868,0.3635410066712469,0.10228824582160898,0.12921662500764122,0.36456453432996927,0.19904673783755153,0.12563447103675107,0.2807236505359765,0.012571749344261906,0.358806988581979,0.2362683214199752,0.08189654337370281,0.15161098370296136,0.3251879404892523,0.10212474085808147,0.13866773222010495
10792,0.4201013346223438,0.32550275290834385,0.10371183088911912,0.13901687275246472,0.6264685611003099,0.32085607303632974,0.08769811402199286,0.47929737987864873,0.19735277739636706,0.19884933352605721,0.1014574357384403,0.13777345040855385,0.2915357880379719,0.20612215407090373,0.20863968271319885,0.20487177929401648,0.015696303784095818,0.43594125469533573,0.2748463529107083,0.08831655204829494,0.16434188349543352,0.4170894043817901,0.16392728087694877,0.15492166628376747
10798,0.7170021430107755,0.5080669364481227,0.18395361867709561,0.3439687283161967,0.2937249939103594,0.3627491618137275,0.24211069003663116,0.5065100942204832,0.2510004872844948,0.42523738582103854,0.11231416015906581,0.40749332027164964,0.20878170874313087,0.15144550674596455,0.18320129728662002,0.1586341869420695,0.013090484782654224,0.26604648265164843,0.2920301674011422,0.1015765726268145,0.1634511882190508,0.379287303568323,0.3669790633787317,0.30469582301256165
10805,0.23258810821736978,0.25526416342559927,0.14641448378311817,0.2482747351241337,0.6090285091575762,0.3161063527739882,0.11668250752181147,0.6320642981970841,0.28251509195015545,0.33169875270891597,0.15417161626371742,0.13656453405347235,0.21431430446146185,0.19158256874721727,0.1748730731923071,0.2865548066135334,0.013881491461892983,0.6116166496830299,0.18471873447595452,0.0636348636465333,0.14147934112285734,0.3596291184513136,0.1333833444710518,0.15054770420352256
10806,0.300330933729233,0.4890691276624451,0.30949163011440506,0.3482964597364231,0.6060790496998694,0.34147349664499577,0.1692336272967255,0.42124699092842505,0.3479051607520564,0.3353850087773813,0.11099371130165667,0.17513417691577463,0.20619002336616207,0.27314370593291837,0.28902860004712244,0.20934295548686477,0.012766782474085714,0.4339722642274539,0.2159686974620532,0.1474935200049377,0.1773538180110323,0.30385622920347516,0.1288404780385483,0.7278387293184306
10807,0.22953715485337578,0.2280526259992449,0.13315619998225442,0.25328495612832475,0.5434200763126242,0.31631432132446186,0.21953750620712015,0.6758003483237951,0.20913101034763132,0.2078476443716629,0.13707224445468624,0.25088484442569436,0.13962142462575003,0.1779296593735727,0.14919036128038757,0.24919173350941712,0.013417769086009704,0.47175636981502206,0.1732926102887265,0.07387498813479233,0.1865909263697008,0.3805065912428866,0.17609259716583786,0.1873372955484252
10809,0.3063225341488925,0.17740479058726347,0.12902942680770185,0.16994828716010763,0.3680654287417287,0.6188285662429793,0.05303016231761984,0.48000372604021213,0.17693022185011004,0.2981604787713357,0.5185727336094385,0.09483660221420705,0.5366991043888085,0.116674354423043,0.24988837249972262,0.8027940806557895,0.012859477917630136,0.510934869993283,0.22438145256893263,0.07578577496862203,0.10344540139205748,0.7147003291570775,0.10546414902866995,0.1211639167866314
10811,0.20319798482534351,0.24200716525473626,0.11826876121373124,0.14338973881135578,0.6184552448622656,0.3483563644091846,0.07756236961069206,0.6268734516627695,0.2770465316278967,0.30810964892060744,0.1620803050351647,0.13340601874108707,0.21014353656546356,0.17493750679256317,0.25570954591280354,0.24840331592837825,0.012531280479445127,0.5839798110950918,0.13875839530366305,0.05919830863873115,0.10706930983565476,0.31402670484966877,0.13229682243445876,0.13964058742493235
